price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
34299,windows 11 pro,yes,intel core i3-12100,4.0,4300.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,256.0,intel h610,120.0,Плохая,https://www.dns-shop.ru/product/2032fe2743d3d0a4/mini-pk-rombica-whitebird-i3-wx12182p-pcmi-0350/,14.8
31999,без ос,yes,intel pentium gold g7400,2.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 710,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/ec76f5b1b479d582/pk-dexp-aquilon-o356/,16.0
114499,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd a620,500.0,Нормальная,https://www.dns-shop.ru/product/1c6d3b49a348d9cb/pk-ardor-gaming-neo-m222/,25.4
148999,без ос,yes,intel core i5-13400f,10.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 4060,8.0,1524.0,intel b760,650.0,Нормальная,https://www.dns-shop.ru/product/09c277e809ded9cb/pk-ardor-gaming-rage-h390/,33.7
38799,windows 11 pro,yes,amd ryzen 5 pro 5650u,6.0,3200.0,fp6,16.0,ddr4,3200.0,amd radeon rx vega 7,,500.0,soc,85.0,Плохая,https://www.dns-shop.ru/product/4cb5f56df27bd582/mini-pk-beelink-eqr5-00199/,13.2
43999,windows 11 pro,yes,intel core i5-12450h,8.0,5200.0,bga 1744,24.0,lpddr5,5200.0,intel uhd graphics,,500.0,soc,,Хорошая,https://www.dns-shop.ru/product/673df1a8faf0d582/mini-pk-beelink-eqi12-00131/,15.7
78299,без ос,yes,intel core i5-12400f,6.0,5600.0,lga 1700,16.0,ddr5,5600.0,geforce rtx 3050,6.0,512.0,intel h610,500.0,Хорошая,https://www.dns-shop.ru/product/dbc8ec8c7adfd21a/pk-msi-mag-infinite-s3-12bta-2285xru-9s6-b93851-2436/,26.3
93299,без ос,yes,intel core i5-12400f,6.0,5600.0,lga 1700,16.0,ddr5,5600.0,geforce rtx 3050,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/f1293e884c17d582/pk-ardor-gaming-neo-m198/,28.0
80499,без ос,yes,amd ryzen 5 5600g,6.0,3200.0,am4,16.0,ddr4,3200.0,geforce rtx 3050,8.0,1024.0,amd b550,500.0,Нормальная,https://www.dns-shop.ru/product/7a4fa70740f1d582/pk-ardor-gaming-neo-m192/,24.9
24799,windows 11 pro,yes,intel n100,4.0,,bga 1264,16.0,lpddr5,,intel uhd graphics,,512.0,soc,30.0,Нормальная,https://www.dns-shop.ru/product/ef6d2859e958492e/mini-pk-dexp-aquilon-aq02cy/,12.2
73499,без ос,yes,intel core i3-12100f,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,geforce rtx 3050,8.0,500.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/18d192d0a593d582/pk-ardor-gaming-neo-m161/,23.2
277999,без ос,yes,amd ryzen 7 7800x3d,8.0,6400.0,am5,32.0,ddr5,6400.0,geforce rtx 5070 ti,16.0,2048.0,amd b850,1000.0,Плохая,https://www.dns-shop.ru/product/5ffd34af8959d9cb/pk-ardor-gaming-evo-x120/,36.2
150999,без ос,yes,intel core i5-14400f,10.0,4700.0,lga 1700,32.0,ddr5,,geforce rtx 4070 super,12.0,1024.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/df2e2c737aded21a/pk-msi-mag-infinite-s3-14nue5-2283xru-9s6-b93851-2283/,31.3
99999,без ос,yes,intel core i5-14400f,10.0,5600.0,lga 1700,32.0,ddr5,5600.0,geforce rtx 5050,8.0,1024.0,intel h610,500.0,Плохая,https://www.dns-shop.ru/product/26a232fc7426d582/pk-msi-mag-infinite-e1-14nvk5-237xru-9s6-b91111-237/,24.5
40999,без ос,yes,amd ryzen 5 5600g,6.0,3200.0,am4,16.0,ddr4,3200.0,amd radeon vega 7,,500.0,amd a520,500.0,Хорошая,https://www.dns-shop.ru/product/d9cde86ba98cd582/pk-dexp-aquilon-o352/,18.2
168099190999,macos,yes,apple m4 pro,12.0,,,24.0,lpddr5x,,apple m4 pro 16-core,,512.0,soc,155.0,Плохая,https://www.dns-shop.ru/product/7b6c83959823d21a/mini-pk-apple-mac-mini-m4-pro-mcx44/,16.2
244999,без ос,yes,intel core i7-14700kf,20.0,6400.0,lga 1700,32.0,ddr5,6400.0,geforce rtx 4070 ti super,16.0,2048.0,intel z790,850.0,Нормальная,https://www.dns-shop.ru/product/be1373f6a58bd582/pk-ardor-gaming-evo-x083/,38.8
57299,без ос,yes,intel core i5-12400,6.0,4400.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,1024.0,intel h610,350.0,Нормальная,https://www.dns-shop.ru/product/ee19e75f50d6d582/pk-dexp-atlas-h544/,18.8
113499128999,macos,yes,apple m4,10.0,,,24.0,lpddr5x,,apple m4 10-core,,512.0,soc,155.0,Плохая,https://www.dns-shop.ru/product/7910aaa99823d21a/mini-pk-apple-mac-mini-m4-mcyt4/,16.2
56999,windows 11 pro,yes,intel core i5-12400,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,500.0,intel h610,350.0,Нормальная,https://www.dns-shop.ru/product/826cc20fb303d582/pk-dexp-aquilon-o354/,17.0
41999,без ос,yes,intel core i5-12400,6.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/bd866fe8612bd582/pk-dexp-aquilon-o338/,15.5
183999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5060 ti,16.0,2048.0,amd b850,650.0,Плохая,https://www.dns-shop.ru/product/fe12581dc45cd582/pk-ardor-gaming-rage-h444/,31.9
65999,без ос,yes,amd ryzen 5 5600h,6.0,4200.0,fp6,16.0,ddr4,,amd radeon graphics,,512.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/53b772571ed9ed20/mini-pk-asus-expertcenter-pn52-s5155md-90ms02f1-m004v0/,15.0
45999,без ос,yes,amd ryzen 5 5600g,6.0,3200.0,am4,16.0,ddr4,3200.0,amd radeon vega 7,,500.0,amd b550,500.0,Хорошая,https://www.dns-shop.ru/product/1e9e93eb56fed582/pk-dexp-atlas-h548/,18.2
63499,windows 11 pro,yes,intel core i9-13900hk,14.0,3200.0,bga 1744,16.0,ddr4,3200.0,intel iris xe graphics,,512.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/cee7cc4e4cded582/mini-pk-chuwi-aubox-1746926/,19.2
123999,без ос,yes,amd ryzen 5 8400f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5060,8.0,1024.0,amd b650,500.0,Нормальная,https://www.dns-shop.ru/product/759cb57dc45bd582/pk-ardor-gaming-neo-m239/,33.4
45499,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/663f939f7b02d582/pk-dexp-atlas-h480/,18.5
111999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd b650,500.0,Нормальная,https://www.dns-shop.ru/product/e349bd74c996d582/pk-ardor-gaming-neo-m243/,25.4
50999,без ос,yes,amd ryzen 5 5600g,6.0,3200.0,am4,16.0,ddr4,3200.0,amd radeon vega 7,,1024.0,amd b550,500.0,Хорошая,https://www.dns-shop.ru/product/32f8b07b31fed9cb/pk-dexp-atlas-h535/,20.2
60299,без ос,yes,intel core i7-13620h,10.0,5600.0,bga 1744,16.0,ddr5,5600.0,intel uhd graphics,,512.0,soc,180.0,Хорошая,https://www.dns-shop.ru/product/9c20e654df72d582/pk-asus-expertcenter-p500-p500mv-13620h0820-90pf05i1-m00x10/,20.5
52799,windows 11 pro,yes,intel core i3-12100,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 710,,512.0,intel h610,350.0,Нормальная,https://www.dns-shop.ru/product/25e2cc11d2edd9cb/pk-dexp-atlas-h513/,18.5
95999,без ос,yes,amd ryzen 5 8400f,6.0,5200.0,am5,32.0,ddr5,5200.0,geforce rtx 3050,8.0,1024.0,amd a620,500.0,Хорошая,https://www.dns-shop.ru/product/109f4257c12cd582/pk-ardor-gaming-neo-m238/,29.9
361999,без ос,yes,intel core i7-14700k,20.0,5600.0,lga 1700,32.0,ddr5,,geforce rtx 4080 super,16.0,1024.0,intel z790,850.0,Плохая,https://www.dns-shop.ru/product/ee6cedaf01e8d0a4/pk-lenovo-legion-t7-34irz8-90v700hpkz/,38.0
84999,без ос,yes,intel core i7-14700,20.0,5400.0,lga 1700,16.0,ddr5,,intel uhd graphics 730,,512.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/0450e81239f0d582/pk-msi-pro-dp180-14a-622xru-9s6-b0a741-873/,24.5
55999,windows 11 pro,yes,intel core i5-12400,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/7ab3912dd883d582/pk-dexp-atlas-h519/,19.0
110999,без ос,yes,amd ryzen 5 8400f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5060,8.0,1024.0,amd b650,500.0,Хорошая,https://www.dns-shop.ru/product/82f582ffcc37d582/pk-ardor-gaming-neo-m247/,33.4
38799,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/ba294c5350d5d582/pk-dexp-aquilon-o335/,17.0
101499,без ос,yes,intel core i3-13100f,4.0,5200.0,lga 1700,16.0,ddr5,5200.0,geforce rtx 4060,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/0e7b3e307729d9cb/pk-ardor-gaming-neo-m156/,30.7
49299,без ос,yes,intel core i3-13100,4.0,4500.0,lga 1700,8.0,ddr5,,intel uhd graphics 730,,512.0,intel b760,300.0,Нормальная,https://www.dns-shop.ru/product/780d13d2e81eed20/mini-pk-asus-expertcenter-d7-d700ser-3131000040-90pf04n1-m004n0/,18.5
37799,windows 11 pro,yes,intel core i5-1135g7,4.0,4200.0,bga 1449,8.0,ddr4,,intel iris xe graphics,,256.0,soc,65.0,Плохая,https://www.dns-shop.ru/product/90cb8952a719d582/mini-pk-iru-310tlcn-1975172/,11.0
177999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5070,12.0,1024.0,amd b650,650.0,Хорошая,https://www.dns-shop.ru/product/90df9a13bb7fd9cb/pk-ardor-gaming-rage-h443/,35.5
241999,без ос,yes,intel core i5-14600kf,14.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 4070 ti super,16.0,1024.0,intel z690,750.0,Нормальная,https://www.dns-shop.ru/product/90e62a9b7634d582/pk-fragmachine-liquid-5107-173184/,36.0
116999,windows 11 pro,yes,intel core i5-14500t,14.0,4800.0,lga 1700,8.0,ddr5,4800.0,intel uhd graphics 770,,512.0,intel q670,90.0,Плохая,https://www.dns-shop.ru/product/a40bda3a0a19d582/mini-pk-lenovo-thinkcentre-m90q-gen-5-12th0024gp/,15.8
210999,без ос,yes,intel core i5-14600kf,14.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 4070 super,12.0,1024.0,intel z690,750.0,Нормальная,https://www.dns-shop.ru/product/b537bd7c7633d582/pk-fragmachine-liquid-5107-173183/,35.8
133999,без ос,yes,intel core i5-13400f,10.0,4600.0,lga 1700,16.0,ddr5,,geforce rtx 4060 ti,8.0,1024.0,intel h610,500.0,Плохая,https://www.dns-shop.ru/product/bc5f328bd4ebed20/pk-msi-mag-infinite-s3-13nud-871xru-9s6-b93841-871/,28.7
34799,без ос,yes,intel core i3-10100,4.0,3200.0,lga 1200,8.0,ddr4,3200.0,intel uhd graphics 630,,256.0,intel h470,500.0,Хорошая,https://www.dns-shop.ru/product/be18720dd3f8d9cb/pk-dexp-aquilon-o367/,16.2
99999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,16.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd a650,500.0,Плохая,https://www.dns-shop.ru/product/c2019dafd6fcd582/pk-ardor-gaming-neo-m257/,21.9
32299,windows 10 pro,yes,amd ryzen 5 3500u,4.0,,fp5,8.0,ddr4,,amd radeon vega 6,,256.0,,72.0,Плохая,https://www.dns-shop.ru/product/cf9c1726de17d582/mini-pk-azerty-az-0025-8-256-3500-120-0868/,8.0
291999,без ос,yes,intel core i7-14700kf,20.0,5600.0,lga 1700,32.0,ddr5,,geforce rtx 4070 ti super,16.0,1024.0,intel z790,850.0,Плохая,https://www.dns-shop.ru/product/d583279f01e8d0a4/pk-lenovo-legion-t7-34irz8-90v700hmkz/,37.5
508999,windows 10 home,yes,intel core i7-14700kf,20.0,5500.0,lga 1700,32.0,ddr5,,geforce rtx 4080,16.0,2048.0,intel z690,1000.0,Плохая,https://www.dns-shop.ru/product/e1e8d15b2d11d582/pk-dell-alienware-aurora-r16-10sj0041ru/,39.0
373999,без ос,yes,intel core i7-14700kf,20.0,5600.0,lga 1700,32.0,ddr5,,geforce rtx 4080 super,16.0,1024.0,intel z790,850.0,Плохая,https://www.dns-shop.ru/product/e61285ec01e8d0a4/pk-lenovo-legion-t7-34irz8-90v700hnkz/,38.0
126499,windows 11 pro,yes,intel core i7-14700t,20.0,5600.0,lga 1700,8.0,ddr5,5600.0,intel uhd graphics 770,,512.0,intel q670,135.0,Плохая,https://www.dns-shop.ru/product/e75f99500a19d582/mini-pk-lenovo-thinkcentre-m90q-gen-5-12th0020gp/,20.8
35799,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h610,500.0,Хорошая,https://www.dns-shop.ru/product/ecfd8738d567d582/pk-dexp-aquilon-o369/,17.0
137999,без ос,yes,intel core i5-13600kf,14.0,5100.0,lga 1700,16.0,ddr5,,geforce rtx 4060,8.0,1024.0,intel b760,650.0,Нормальная,https://www.dns-shop.ru/product/f27b94c9b049d0a4/pk-fragmachine-liquid-5106-185352/,31.7
126999,без ос,yes,intel core i5-14400f,10.0,4700.0,lga 1700,16.0,ddr5,,geforce rtx 4060 ti,8.0,1024.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/f5144efeed82d0a4/pk-msi-mag-infinite-s3-14nud5-1825xru-9s6-b93851-1825/,28.7
53999,без ос,yes,intel core i5-12400,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel b760,500.0,Нормальная,https://www.dns-shop.ru/product/fcd00d26c450d582/pk-dexp-atlas-h567/,19.5
45999,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/0ead0a2d5946d582/pk-dexp-atlas-h463/,18.3
45999,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/0ead0a2d5946d582/pk-dexp-atlas-h463/,18.3
34799,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/62df65ef19c6d9cb/pk-dexp-aquilon-o326/,16.0
73499,без ос,yes,intel core i3-12100f,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,geforce rtx 3050,8.0,1024.0,intel h610,500.0,Хорошая,https://www.dns-shop.ru/product/3d99ef1a68eed9cb/pk-ardor-gaming-neo-m207/,25.2
105499,без ос,yes,intel core i3-13100f,4.0,5600.0,lga 1700,16.0,ddr5,5600.0,geforce rtx 5060,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/9f76a89842aed9cb/pk-ardor-gaming-neo-m195/,31.5
44999,windows 11 pro,yes,intel core i3-12100,4.0,4300.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/2d2238d07014d9cb/pk-dexp-atlas-h475/,16.8
58499,без ос,yes,amd ryzen 5 5600g,6.0,3200.0,am4,16.0,ddr4,3200.0,amd radeon vega 7,,1024.0,amd b550,600.0,Хорошая,https://www.dns-shop.ru/product/d11f82425e2ed582/pk-dexp-mars-g011/,21.2
34799,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,256.0,intel h610,400.0,Хорошая,https://www.dns-shop.ru/product/2e93ae320115d582/pk-dexp-atlas-h444/,15.8
91499,без ос,yes,intel core i5-12400f,6.0,5600.0,lga 1700,16.0,ddr5,5600.0,geforce rtx 3050,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/28b21dfe740fd582/pk-ardor-gaming-neo-m209/,28.0
124999,без ос,yes,intel core i7-13620h,10.0,5600.0,bga 1744,16.0,ddr5,5600.0,geforce rtx 5060,8.0,1024.0,soc,330.0,Нормальная,https://www.dns-shop.ru/product/767d3df787a1d582/pk-asus-tuf-gaming-t500mv-13620h0840-90pf05h2-m00xh0/,30.2
55999,windows 11 home,yes,intel core i5-13420h,8.0,4600.0,bga 1744,16.0,ddr4,,intel uhd graphics,,512.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/9bfd2b7a5f4ed582/mini-pk-tecno-mega-mini-m1-71003300336/,15.0
107499,без ос,yes,amd ryzen 5 8400f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd b650,500.0,Нормальная,https://www.dns-shop.ru/product/95c77826bb80d9cb/pk-ardor-gaming-neo-m237/,25.4
34799,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/cc8965986939d9cb/pk-dexp-aquilon-o342/,16.0
53999,без ос,yes,intel core i5-13400,10.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/c8cb2b1bd2eed9cb/pk-dexp-atlas-h515/,20.0
